          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.0897186404417919E+01   1.0634001872112565E+01   2.6962004705436470E+01   5.5317484115939052E+38   5.0000000000002685E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
    2  -2.0877074471919414E+01   1.0636941778681152E+01   2.6961982277654261E+01   5.5317484115938954E+38   7.7167456661651793E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
    3  -2.0853471849168674E+01   1.0640485974271652E+01   2.6961948350086761E+01   5.5317484115938803E+38   7.7167456661651752E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
    4  -2.0824047509201286E+01   1.0645057116257201E+01   2.6961915210588813E+01   5.5317484115938652E+38   1.2345976519924187E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
    5  -2.0789560726750512E+01   1.0650616845608830E+01   2.6961863721703907E+01   5.5317484115938402E+38   1.2345976519924195E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
    6  -2.0756825834774300E+01   1.0656104998776113E+01   2.6961813970680481E+01   5.5317484115938168E+38   1.2345976519924195E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883538E-03   2.8632269984596257E-03
    7  -2.0725672860004984E+01   1.0661519462687682E+01   2.6961765814812324E+01   5.5317484115937926E+38   1.2345976519924203E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883538E-03   2.8632269984596257E-03
    8  -2.0682211847906231E+01   1.0669421773931122E+01   2.6961719129374583E+01   5.5317484115937677E+38   2.4250296248119053E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    9  -2.0628604523825413E+01   1.0679610629939519E+01   2.6961631310922083E+01   5.5317484115937186E+38   2.4250296248119028E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   10  -2.0579045221858234E+01   1.0689501633250023E+01   2.6961548054861026E+01   5.5317484115936710E+38   2.4250296248119012E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   11  -2.0544042077751893E+01   1.0696707406923291E+01   2.6961468805021426E+01   5.5317484115936226E+38   1.2125148124059474E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883538E-03   2.8632269984596257E-03
   12  -2.0521760798867284E+01   1.0701432481173494E+01   2.6961430536359156E+01   5.5317484115935985E+38   1.2125148124059506E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596257E-03
   13  -2.0487205374224416E+01   1.0708980956494125E+01   2.6961393106692640E+01   5.5317484115935735E+38   2.7281583279133970E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562265E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
   14  -2.0452761326078832E+01   1.0716570391834464E+01   2.6961311735883172E+01   5.5317484115935199E+38   1.3640791639566985E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   15  -2.0430809075651400E+01   1.0721536213093248E+01   2.6961272420872195E+01   5.5317484115934927E+38   1.3640791639566985E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   16  -2.0399253560178877E+01   1.0728846142122814E+01   2.6961233955022550E+01   5.5317484115934647E+38   2.7281583279133905E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596261E-03
   17  -2.0359053610042498E+01   1.0738268996681120E+01   2.6961159400401908E+01   5.5317484115934103E+38   2.7281583279133905E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596261E-03
   18  -2.0320966160155479E+01   1.0747372316505629E+01   2.6961087767725036E+01   5.5317484115933567E+38   2.7281583279133776E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   19  -2.0284748684547839E+01   1.0756170815355063E+01   2.6961018797505861E+01   5.5317484115933023E+38   2.7281583279133517E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   20  -2.0250198759316362E+01   1.0764679134108755E+01   2.6960952266999755E+01   5.5317484115932479E+38   2.7281583279133517E-12   7.1999999999999986E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
