          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.0365818686523053E+01   1.0260884690098729E+01   2.6397993123892729E+01   4.0093086407542070E+37   4.9999999999996889E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    2  -2.0328034499475205E+01   1.0266475856589514E+01   2.6397966288342364E+01   4.0093086407542046E+37   8.0121468852135617E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    3  -2.0284119702022917E+01   1.0273340252885356E+01   2.6397924876514537E+01   4.0093086407542023E+37   8.0121468852135667E-13   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    4  -2.0237970657581283E+01   1.0280993400888359E+01   2.6397885239106774E+01   4.0093086407541994E+37   9.9493666034392212E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
    5  -2.0190216094073264E+01   1.0289411044986604E+01   2.6397838231737818E+01   4.0093086407541957E+37   9.9493666034392212E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
    6  -2.0156477515849875E+01   1.0295674599314662E+01   2.6397793410254820E+01   4.0093086407541919E+37   4.9746833017196510E-13   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    7  -2.0134892430977811E+01   1.0299825425345327E+01   2.6397771740846011E+01   4.0093086407541900E+37   4.9746833017196510E-13   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    8  -2.0103777940490019E+01   1.0306012641934323E+01   2.6397750532797314E+01   4.0093086407541881E+37   9.9493666034393020E-13   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    9  -2.0066433925990815E+01   1.0313755874193248E+01   2.6397709412290453E+01   4.0093086407541843E+37   8.9149397412485760E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   10  -2.0033004234282039E+01   1.0320995201741363E+01   2.6397673913541222E+01   4.0093086407541810E+37   8.9149397412485679E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596261E-03
   11  -1.9985932582405184E+01   1.0331713400955911E+01   2.6397639578291258E+01   4.0093086407541777E+37   1.7829879482497184E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
