          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.0881376642584129E+01   1.0615384325402470E+01   2.6928380648089188E+01   4.7999134281686938E+38   5.0000000000000272E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    2  -2.0860497917748859E+01   1.0618443584240293E+01   2.6928357761620674E+01   4.7999134281686855E+38   7.7175607795833360E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    3  -2.0836028580290883E+01   1.0622132695506814E+01   2.6928323163001107E+01   4.7999134281686726E+38   7.7175607795833370E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    4  -2.0801024559521604E+01   1.0627621662745838E+01   2.6928289397250484E+01   4.7999134281686590E+38   1.5435121559166666E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    5  -2.0737629871156372E+01   1.0638198125310728E+01   2.6928224179046769E+01   4.7999134281686326E+38   2.9912468605572807E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
    6  -2.0680232779232597E+01   1.0648361574730879E+01   2.6928105520546570E+01   4.7999134281685804E+38   1.4956234302786468E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
    7  -2.0644739165209558E+01   1.0655009610660555E+01   2.6928049486056665E+01   4.7999134281685540E+38   1.4956234302786436E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
    8  -2.0599782290633950E+01   1.0663821385388985E+01   2.6927995396617121E+01   4.7999134281685276E+38   2.5466020569609285E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    9  -2.0547076979589487E+01   1.0674587425755254E+01   2.6927907328362171E+01   4.7999134281684830E+38   2.5466020569609479E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   10  -2.0498273718013497E+01   1.0685007563870645E+01   2.6927823760060438E+01   4.7999134281684384E+38   2.5466020569609026E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
