          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.0685219366562688E+01   1.0479894870243571E+01   2.6703958208878930E+01   1.7795749317534112E+38   4.9999999999998939E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    2  -2.0656985441203037E+01   1.0484119108190917E+01   2.6703933617314760E+01   1.7795749317534081E+38   8.5569741458032016E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    3  -2.0602005864865404E+01   1.0492873585411187E+01   2.6703892699050154E+01   1.7795749317534044E+38   1.9685749480395484E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
    4  -2.0537857056699991E+01   1.0504039457082715E+01   2.6703803582919232E+01   1.7795749317533942E+38   1.6693163001888140E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    5  -2.0497424311620769E+01   1.0511634302371446E+01   2.6703732692464040E+01   1.7795749317533855E+38   8.3465815009440233E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
    6  -2.0471959678765497E+01   1.0516654875678235E+01   2.6703698646439179E+01   1.7795749317533813E+38   8.3465815009440476E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
    7  -2.0430411705776109E+01   1.0525262372643558E+01   2.6703665453090736E+01   1.7795749317533772E+38   2.0550864785071818E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    8  -2.0389086077248859E+01   1.0534283473463933E+01   2.6703587037723878E+01   1.7795749317533662E+38   1.0275432392535990E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    9  -2.0363142488996921E+01   1.0540220982177395E+01   2.6703549410750501E+01   1.7795749317533613E+38   1.0275432392535974E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   10  -2.0322452005600173E+01   1.0549979062934435E+01   2.6703512743315788E+01   1.7795749317533560E+38   2.3976008915916823E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651135E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979789E-03   1.4696219647883538E-03   2.8632269984596253E-03
