          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.1056691675445574E+01   1.0787262002872110E+01   2.7294347362483155E+01   1.9880327835408860E+39   5.0000000000003584E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    2  -2.1042946566746917E+01   1.0789251142278479E+01   2.7294329163238711E+01   1.9880327835408857E+39   7.7167456661653085E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    3  -2.1026633797045488E+01   1.0791649545743503E+01   2.7294301456971365E+01   1.9880327835408848E+39   7.7167456661653065E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    4  -2.1002954669846645E+01   1.0795220525202964E+01   2.7294274196756032E+01   1.9880327835408845E+39   1.5433491332330591E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    5  -2.0958626445680778E+01   1.0802175382417644E+01   2.7294220945726142E+01   1.9880327835408836E+39   3.0312870310149492E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
    6  -2.0903871919307015E+01   1.0811148572579148E+01   2.7294120867575511E+01   1.9880327835408818E+39   3.0312870310149432E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
    7  -2.0856634479110078E+01   1.0819263719800498E+01   2.7294026094141458E+01   1.9880327835408799E+39   2.6069068466728401E-12   7.1999999999999997E-01   2.8307753488581677E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596253E-03
    8  -2.0815779317860173E+01   1.0826584207297776E+01   2.7293948329440202E+01   1.9880327835408781E+39   2.6069068466728466E-12   7.1999999999999997E-01   2.8307753488581677E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883540E-03   2.8632269984596253E-03
    9  -2.0754794558050150E+01   1.0838183619126726E+01   2.7293873660731919E+01   1.9880327835408760E+39   5.8806968401690109E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883542E-03   2.8632269984596253E-03
   10  -2.0695366468429398E+01   1.0849640285405744E+01   2.7293715131818143E+01   1.9880327835408724E+39   2.9403484200845475E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979832E-03   1.4696219647883548E-03   2.8632269984596257E-03
   11  -2.0658771892386156E+01   1.0857060710102857E+01   2.7293640414522169E+01   1.9880327835408703E+39   2.9403484200845442E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979815E-03   1.4696219647883546E-03   2.8632269984596253E-03
   12  -2.0613006839010644E+01   1.0866692193068397E+01   2.7293568366189778E+01   1.9880327835408688E+39   4.9106849902442136E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883544E-03   2.8632269984596253E-03
